Predicted Driver Gene,Degree
EEF1A1,53
HSP90AB1,24
CFL1,22
GALNT2,22
EIF4B,21
HSPA8,20
IGF1R,17
FAF1,16
EFNA5,14
HLA-DRA,14
HSP90AA1,12
NCL,12
EIF4A1,11
ITGB1,11
HDAC4,10
HLA-B,10
HUWE1,10
RPL13,10
RPS3,10
GNAS,9
MAPKAP1,8
NCOR1,8
PRKCA,8
PTK2,8
PARD3,7
RPL13A,7
RPL15,7
RPL23,7
RPL27A,7
RPS2,7
RPS29,7
PHB2,6
PIP5K1A,6
RPL11,6
RPLP0,6
RPS17,6
FDPS,5
RPL10A,5
RPL3,5
RPS9,5
PRKDC,4
RPS6,4
TBL1XR1,4
NR3C1,3
PPP1CC,3
RAN,3
RHOA,3
RPL32,3
RPL8,3
SIN3A,3
TEAD1,3
RCC1,2
RPL27,2
RPS8,2
RPS19,1
RPS27,1
