Gene Name,Score
DUSP10,0.8044709
AAAS,0.78906304
AAK1,0.7782748
AACS,0.7741762
GNA15,0.7717881
AAMP,0.77132833
CTHRC1,0.76884484
ARL4A,0.767736
CCDC40,0.7664709
AASDH,0.76421976
AGPAT4,0.75957346
HERC6,0.75703293
ADD3,0.7555459
ADI1,0.7553716
AATF,0.7522567
GGPS1,0.75163037
ABCA1,0.7514876
HS3ST1,0.7514133
ARHGAP39,0.7509654
AASS,0.7507857
ABCC3,0.74999726
ABCC1,0.74956524
CCDC22,0.7477581
RENBP,0.7474335
DCLRE1B,0.7454645
ADCY7,0.74517596
HSD17B1,0.744975
ALG14,0.74496496
B4GALT7,0.74016607
AFG3L2,0.7387418
HCAR2,0.73751426
ACADVL,0.73539275
AARS2,0.7344481
ACAP2,0.733667
ACTR6,0.73346806
ALG5,0.73295
BMI1,0.73290026
ADAM9,0.7321227
HAVCR2,0.73182696
LIN7A,0.7308526
AK9,0.72841364
ADAM12,0.72762865
ADCY6,0.7273877
AHI1,0.7271034
AQP3,0.72585034
ACO2,0.7255919
ABCD3,0.7237049
AZI2,0.72251534
ARL6,0.72194564
ARHGAP44,0.72171307
CLIP3,0.7215042
COQ7,0.72121006
ARL2BP,0.7203052
MED11,0.71978366
MAOA,0.718957
ABCG1,0.7189243
ALDH4A1,0.71755886
KIAA0513,0.71698046
AGPAT5,0.71677715
ALKBH1,0.7167316
ARHGAP9,0.7161371
BAG3,0.7148823
ARFGAP3,0.71474874
CDH6,0.71400255
FUCA1,0.71398884
ABCB6,0.71251464
CAB39L,0.7118444
FST,0.711652
BBC3,0.7115682
C18orf32,0.71137625
ALDH1A3,0.71114826
ADAM15,0.71106964
ADAM10,0.7110401
ABCA2,0.7109574
AMFR,0.71065265
ACTA2,0.71054286
CHST1,0.70990473
LMF1,0.7093541
ANKRD44,0.7092756
BLOC1S2,0.7086339
ATP6V0A1,0.7083179
EPOR,0.70699936
AP3S2,0.70647395
AFF4,0.706315
DCK,0.70613503
ACTN4,0.705507
ADD1,0.7050615
CDK11A,0.7047319
ABCF2,0.7046768
ACACA,0.7045634
AHNAK,0.7041143
ATP6AP1,0.7034636
LIPG,0.7017016
BRIX1,0.701551
NKD1,0.7003082
AK2,0.7001374
LIPE,0.6989605
CACNB3,0.69841945
ANTXR1,0.69816446
CELSR1,0.697764
CES2,0.6972634
ATP6V1G1,0.69661784
AP1G2,0.6960995
ARFGEF1,0.6956653
LILRB3,0.69550955
DUSP19,0.6951345
ARHGAP31,0.6949301
ASRGL1,0.69475853
ACAA2,0.69434345
AGO4,0.6942144
A1BG,0.69373053
BOC,0.6937302
COL9A2,0.6936508
ABCA7,0.69358784
CEBPG,0.6929473
FDX1,0.69286567
B4GALT2,0.6927478
CALML4,0.6926316
BCL7C,0.6923606
FAM131B,0.69231284
CDK11B,0.6922115
AP1M1,0.6921142
ATP8B2,0.69145167
ALKBH5,0.6911134
ASPSCR1,0.69097686
IFNGR1,0.69077384
ARL8B,0.6907729
ARRDC3,0.6905505
ATG5,0.6905254
ARL14EP,0.6904396
ATF7IP,0.6900225
DCUN1D3,0.68972194
MATN3,0.68963885
IL7,0.6895406
GEMIN2,0.6894672
P2RY6,0.6894449
ABI3,0.6893036
ARNT2,0.68866086
ASL,0.6883322
CCDC106,0.68822134
DHRS11,0.6881558
AGO2,0.68788016
FGD3,0.6878531
CKS2,0.6876419
CBFB,0.68751925
DUSP7,0.6874773
BLOC1S4,0.68739754
ARAP3,0.6873198
ATP8A1,0.6872712
ADIPOR2,0.6871302
F13A1,0.6869682
DUSP12,0.6864594
ATL1,0.6858398
CTSL,0.68547606
BSCL2,0.68542093
ARHGAP30,0.68486226
ATRN,0.6848374
ACLY,0.6846475
ALDOC,0.6845329
IFIT1,0.684453
ANAPC1,0.68443996
CDS1,0.684424
CEP135,0.68435806
ARHGEF28,0.6841945
ATP2B1,0.6839376
CASZ1,0.68388754
ARFGAP1,0.68334985
CAMKK1,0.6832406
CASP2,0.68309283
MYLK4,0.68305033
F3,0.68301094
AP3D1,0.68252283
GCAT,0.6819334
AMY2B,0.68171763
ADK,0.6815826
CACNB1,0.6815159
CATSPER2,0.6815003
CDKN2AIPNL,0.68136847
CKLF,0.6812827
ANAPC5,0.68120605
CEP97,0.6812044
EYA2,0.6810553
BAZ1B,0.68095917
ANLN,0.68086135
ADCY5,0.6802078
AP1S2,0.6799995
ATOX1,0.67988205
ANO9,0.679835
AKAP1,0.67980766
CSTB,0.6794403
C2CD2,0.67932254
ARHGAP17,0.67929906
IGSF6,0.67922914
LGI4,0.6790986
BAZ2A,0.67892575
ASXL2,0.67875326
CTNS,0.67860866
CALCOCO2,0.6783584
CAMK2G,0.67796636
LRRC8E,0.67767906
HENMT1,0.6773347
ARFGAP2,0.6772632
APBB2,0.67711145
ATXN1,0.6769396
CUL9,0.676908
BBS2,0.67663866
CAND1,0.67632276
PELI3,0.6762272
ACTB,0.67578954
GBP3,0.67557734
CPSF2,0.6752909
COX20,0.67515147
AP1G1,0.67499
ANKRD27,0.6749821
AHRR,0.6745698
CENPC,0.67452884
HELZ2,0.67451715
ALS2,0.6744657
APPBP2,0.6741912
GHDC,0.67399997
AKAP13,0.67398083
FBXL14,0.67393184
FCGR3A,0.67383105
ATP6V1E1,0.6730959
CCT6A,0.6727557
CENPM,0.6722897
APPL1,0.6721897
CCDC80,0.6718568
DHX35,0.6718114
EIF4ENIF1,0.6717914
ACTR1A,0.671777
CYFIP2,0.6715375
DERL3,0.6715052
BEND3,0.6714138
CCNH,0.671139
AHCTF1,0.6711099
APBA1,0.6709329
NFAM1,0.67089665
CD69,0.67065233
ATG4C,0.6699245
ADNP,0.6698776
ADCY3,0.66980594
CARF,0.6694884
CGRRF1,0.66944593
B3GNT5,0.6691935
EPHA4,0.6690807
ANKZF1,0.66906434
ANP32E,0.6689646
F2RL1,0.66884583
AHCYL2,0.6687559
ARHGEF9,0.6685156
CHRNB1,0.66842616
CNTNAP1,0.6680193
ATAD3A,0.6679425
APH1B,0.66776764
GPATCH1,0.6677135
BARD1,0.66768676
AGRN,0.66764593
PTPRO,0.66760397
DEPDC5,0.66758037
AKAP9,0.66753155
COG6,0.66742605
AGO1,0.66731435
CITED2,0.6671887
CHMP5,0.6671623
ARRB2,0.666972
EAF1,0.6668134
INPP1,0.666611
ATG10,0.6663778
CMAS,0.6663519
BDP1,0.6662267
ACTG1,0.66619885
ALDH7A1,0.6660941
GEMIN8,0.6659861
ACTR3,0.66597
BCAR1,0.6658176
ADORA2B,0.6657634
ANP32B,0.6657604
DEPTOR,0.6657279
ANAPC15,0.6657249
CTSA,0.6655314
CYP2R1,0.6655159
CABLES2,0.665515
CD109,0.6654512
AGPS,0.66536564
CDR2,0.6652006
ANO10,0.665165
FOSB,0.6649933
AP2M1,0.66494787
CHPF2,0.6645938
CLEC2D,0.66443115
CMC4,0.6643343
AGO3,0.6642938
CCDC136,0.6640963
DDX19A,0.664094
BRD2,0.6640618
EVC2,0.66389614
BAHD1,0.6637454
ATXN3,0.66369504
ATF2,0.663639
ACTR2,0.6636156
ANO6,0.66342825
ING3,0.6633221
CMPK2,0.66332185
BTF3L4,0.663286
ATAD5,0.66310614
ARHGEF18,0.66287714
ASCC2,0.66274077
COPS2,0.6625964
ATF6,0.66223747
B3GNTL1,0.6622058
CMYA5,0.6621992
FIG4,0.66216457
AP2B1,0.66213477
AHCYL1,0.66198087
ANP32A,0.66182554
CHD1L,0.66172934
KIAA1549L,0.6615608
CDH23,0.6614341
ARMC8,0.66140074
BANF1,0.6613291
C7orf26,0.66125053
CBX6,0.66116524
FBLIM1,0.66116273
CCDC115,0.6609576
BRD8,0.6608759
LFNG,0.6608305
CLOCK,0.6608219
APTX,0.66080093
GPR132,0.6607963
ARHGEF11,0.66071856
ATG4D,0.6606406
ATF4,0.66059196
DPM1,0.6603454
CNNM4,0.66031927
CDC42BPA,0.66031694
ARNTL2,0.6599646
BNIP3L,0.65995246
BCAS3,0.6597149
ASAP2,0.65962064
GABPB1,0.659412
ARHGAP26,0.65936035
CDK2,0.65934503
DGKZ,0.6590426
C2CD3,0.6590184
AVL9,0.6589747
CHD9,0.65896845
ARHGEF3,0.65895134
CAB39,0.6587587
ABCB4,0.6585729
CCNYL1,0.6585484
CEP350,0.6582743
PIGP,0.65826803
ATP6V1B2,0.6582261
COL7A1,0.65810484
ASIC1,0.6579577
B4GALT4,0.6578007
ATP6V0C,0.6575086
ARF4,0.6573938
AMBRA1,0.6573781
NGFR,0.65720695
BZW1,0.65703464
APPL2,0.6568892
CEP41,0.65685713
CHD7,0.65677947
CTSK,0.6567194
ARL16,0.6565426
BCL7B,0.65647095
CAPN2,0.65646386
AREL1,0.65638137
LRP2BP,0.6562636
MS4A4A,0.65618604
HSPA14,0.6560919
GSTM3,0.65602607
CRTC2,0.6560016
B4GALT1,0.6557614
CCNY,0.65569556
