Gene,Score,Confirmed Sources
RPL11,1.0,IntOGen
RPL27A,1.0,
RPL3,1.0,
RPS8,1.0,
RPS17,1.0,
RPS23,1.0,
RHOA,1.0,"OncoKB, OnGene, NCG, IntOGen"
RPLP0,1.0,IntOGen
RPL13A,1.0,NCG
PRKCA,1.0,OnGene
RPS27,1.0,NCG
IGF1R,1.0,"OncoKB, OnGene, NCG, IntOGen"
RPL32,1.0,
RPL19,1.0,IntOGen
RPS6,1.0,
WNK1,1.0,"NCG, IntOGen"
RPL15,1.0,
PTK2,1.0,NCG
RPS9,1.0,
XPO1,1.0,"OncoKB, NCG, IntOGen"
RPL6,1.0,
HSP90AB1,1.0,"OncoKB, NCG, IntOGen"
RPSA,1.0,IntOGen
TBL1XR1,1.0,"OncoKB, NCG, IntOGen"
TEAD1,1.0,
PHB2,1.0,
UBE2D3,1.0,
HSPA8,1.0,IntOGen
EEF1A1,1.0,"OnGene, NCG, IntOGen"
TXNRD1,1.0,IntOGen
RPS29,1.0,
TRIM28,1.0,"OnGene, NCG, IntOGen"
RPL8,1.0,
RPL7A,1.0,
HLA-DRA,1.0,IntOGen
RPS3,1.0,
RPS16,1.0,
RPS12,1.0,
NR3C1,1.0,"NCG, IntOGen"
RPS15,1.0,"OncoKB, NCG, IntOGen"
RAN,1.0,
RPL37,1.0,
UBC,1.0,IntOGen
RPL13,1.0,
RPS4X,1.0,
RPL23A,1.0,
UBA52,1.0,
RPS5,1.0,
RPS19,1.0,
RPL23,1.0,OnGene
RPS2,1.0,"NCG, IntOGen"
RPS11,1.0,
RPS27A,1.0,NCG
PARD3,1.0,"NCG, IntOGen"
RPLP2,1.0,
RPL10A,1.0,
YWHAZ,1.0,"OnGene, IntOGen"
RPTOR,1.0,"OncoKB, NCG"
RPL27,0.9999999,
SAE1,0.9999999,
GNAS,0.9999999,"OncoKB, OnGene, NCG, IntOGen"
NCL,0.9999999,
RPL28,0.9999999,NCG
RPS15A,0.9999999,
GALNT2,0.9999999,IntOGen
YWHAG,0.9999999,OnGene
HLA-B,0.9999999,"OncoKB, NCG, IntOGen"
RPL26,0.9999999,
RPL35A,0.9999999,
RPS18,0.9999999,
UST,0.9999999,
HSP90AA1,0.99999976,"OncoKB, IntOGen"
RCC1,0.99999964,"NCG, IntOGen"
PRKDC,0.99999964,"OncoKB, NCG, IntOGen"
ROBO1,0.9999995,"OncoKB, IntOGen"
EIF4B,0.9999995,
RPL29,0.9999995,NCG
HDAC4,0.9999994,"OncoKB, IntOGen"
VCP,0.9999994,IntOGen
CFL1,0.9999993,
SIN3A,0.99999905,"NCG, IntOGen"
RPL34,0.99999905,NCG
PIP5K1A,0.99999905,
MAPKAP1,0.9999989,OncoKB
PPP2R1A,0.9999987,"OncoKB, OnGene, NCG, IntOGen"
SEC11A,0.9999981,
TRAPPC9,0.9999981,IntOGen
TBC1D4,0.999998,IntOGen
PPP1CC,0.99999785,
VAV2,0.99999785,"OncoKB, OnGene, IntOGen"
RPL12,0.99999774,
EIF4A1,0.9999974,"NCG, IntOGen"
SKP1,0.99999714,
TBL1X,0.9999969,
RPL38,0.99999666,
FAF1,0.9999964,OncoKB
WASF2,0.9999963,
HUWE1,0.9999958,"NCG, IntOGen"
HMGB1,0.9999956,"NCG, IntOGen"
ROCK2,0.99999523,IntOGen
PPIB,0.9999945,
MRPS27,0.9999944,
RPS20,0.9999943,
PSMB7,0.99999416,
TCP1,0.9999937,OnGene
RPL24,0.9999937,
YAP1,0.99999225,"OncoKB, OnGene"
SRPK1,0.9999913,IntOGen
RPS7,0.9999912,
ITGB1,0.9999912,IntOGen
GNB1,0.99999094,"OncoKB, NCG, IntOGen"
PPP1R12A,0.9999907,
STAG1,0.99998975,"OncoKB, NCG, IntOGen"
SRSF9,0.9999889,NCG
LRP8,0.99998784,IntOGen
ST6GAL1,0.999984,NCG
PPP2R2A,0.9999814,"OncoKB, IntOGen"
NCOR1,0.99998116,"OncoKB, NCG, IntOGen"
EFNA5,0.99998105,
POLA1,0.9999807,IntOGen
PAPOLA,0.9999796,IntOGen
GSK3B,0.99997807,"OncoKB, IntOGen"
RHEB,0.9999771,"OncoKB, NCG"
WDR43,0.9999763,
SAP18,0.9999745,
U2AF2,0.99997365,"OncoKB, NCG, IntOGen"
P4HB,0.9999702,
SUPT16H,0.9999671,
UVRAG,0.9999654,IntOGen
MYL6,0.99996436,
NEK6,0.99996316,
UBA2,0.99995863,"NCG, IntOGen"
MTA3,0.99995744,
KMT2C,0.99995613,"OncoKB, NCG, IntOGen"
RPRD1A,0.9999553,IntOGen
ST3GAL3,0.9999553,
NUP160,0.99994993,IntOGen
PRKAA1,0.9999496,
MAD1L1,0.9999485,IntOGen
UBE2L6,0.9999479,
HLA-DRB1,0.99994767,"NCG, IntOGen"
TRIP12,0.99994683,"NCG, IntOGen"
NUP62,0.99994206,
RICTOR,0.99994123,"OncoKB, NCG, IntOGen"
KMT2E,0.999941,"NCG, IntOGen"
HLA-C,0.9999403,"OncoKB, IntOGen"
EXOC4,0.99993885,
KPNB1,0.99993455,"NCG, IntOGen"
