Gene,Score,Confirmed Sources
RPL27A,1.0,
RPL3,1.0,
RPS8,1.0,
RPS17,1.0,
RCC1,1.0,"NCG, IntOGen"
RHOA,1.0,"OncoKB, OnGene, NCG, IntOGen"
HSP90AA1,1.0,"OncoKB, IntOGen"
RPLP0,1.0,IntOGen
RPL13A,1.0,NCG
PRKCA,1.0,OnGene
EIF4A1,1.0,"NCG, IntOGen"
RPS27,1.0,NCG
IGF1R,1.0,"OncoKB, OnGene, NCG, IntOGen"
RPL32,1.0,
RPS6,1.0,
RPL15,1.0,
PTK2,1.0,NCG
GNAS,1.0,"OncoKB, OnGene, NCG, IntOGen"
RPL6,1.0,
HSP90AB1,1.0,"OncoKB, NCG, IntOGen"
CFL1,1.0,
TBL1XR1,1.0,"OncoKB, NCG, IntOGen"
TEAD1,1.0,
PHB2,1.0,
HSPA8,1.0,IntOGen
TRAF3,1.0,"OncoKB, NCG, IntOGen"
EEF1A1,1.0,"OnGene, NCG, IntOGen"
RPL8,1.0,
HLA-DRA,1.0,IntOGen
RPS3,1.0,
EIF4B,1.0,
GSK3B,1.0,"OncoKB, IntOGen"
NR3C1,1.0,"NCG, IntOGen"
RAN,1.0,
GALNT2,1.0,IntOGen
RPL13,1.0,
HLA-B,1.0,"OncoKB, NCG, IntOGen"
RPL23,1.0,OnGene
RPS2,1.0,"NCG, IntOGen"
PARD3,1.0,"NCG, IntOGen"
FAF1,1.0,OncoKB
PPP2R2A,0.9999999,"OncoKB, IntOGen"
RPS5,0.9999999,
ROCK2,0.9999999,IntOGen
RPL11,0.99999976,IntOGen
HDAC4,0.99999976,"OncoKB, IntOGen"
PIP5K1A,0.99999976,
PPP1R12A,0.99999964,
PPIB,0.99999964,
PRKAA1,0.9999995,
RPL12,0.9999993,
RPS19,0.99999905,
RPS9,0.9999988,
MAP3K11,0.9999982,IntOGen
HLA-DRB1,0.999998,"NCG, IntOGen"
LRP8,0.99999785,IntOGen
RPS12,0.99999774,
MAPKAP1,0.9999975,OncoKB
DDX39B,0.99999714,
RPL10A,0.99999654,
PPP1CC,0.99999475,
UBE2D3,0.9999944,
GNB1,0.99999344,"OncoKB, NCG, IntOGen"
SRPK1,0.9999902,IntOGen
PAPOLA,0.99998987,IntOGen
NCOR1,0.9999895,"OncoKB, NCG, IntOGen"
RPL27,0.99998915,
TXNRD1,0.9999883,IntOGen
PSMB7,0.9999877,
EPN2,0.9999875,
COL5A1,0.9999865,"NCG, IntOGen"
SIN3A,0.99998546,"NCG, IntOGen"
GAB2,0.999985,"OncoKB, OnGene"
FDPS,0.9999838,"OnGene, IntOGen"
MCM4,0.99998295,IntOGen
HSPA5,0.9999827,OnGene
RPL26,0.9999814,
MTA3,0.99997985,
RPL29,0.9999795,NCG
KMT2E,0.9999794,"NCG, IntOGen"
RHEB,0.9999788,"OncoKB, NCG"
ROBO1,0.9999764,"OncoKB, IntOGen"
RPL34,0.9999753,NCG
XPO1,0.9999745,"OncoKB, NCG, IntOGen"
NCL,0.9999701,
LAS1L,0.99996734,IntOGen
PPP2R1A,0.9999646,"OncoKB, OnGene, NCG, IntOGen"
EFNA5,0.9999614,
RPRD1A,0.9999608,IntOGen
LAMA5,0.99995244,IntOGen
CCT5,0.99995184,
RPLP2,0.9999496,
RFC5,0.9999474,
ITCH,0.9999461,"NCG, IntOGen"
RPS27A,0.99994004,NCG
RPL37,0.9999343,
HUWE1,0.99993336,"NCG, IntOGen"
RPS15,0.9999317,"OncoKB, NCG, IntOGen"
KAT5,0.9999312,
MAD1L1,0.9999212,IntOGen
RPS29,0.9999211,
IP6K1,0.9999175,
NCK2,0.9999168,
RNF4,0.9999151,NCG
RBBP8,0.99991083,IntOGen
INPPL1,0.99990857,"OncoKB, OnGene, NCG, IntOGen"
EP400,0.999907,"OncoKB, NCG, IntOGen"
PLCB4,0.9999064,"NCG, IntOGen"
MRPS27,0.9998915,
GLRX3,0.9998903,
POLR2C,0.99988794,
CD44,0.9998828,
RBBP6,0.9998807,"NCG, IntOGen"
UBA52,0.99987805,
MIOS,0.99987805,"NCG, IntOGen"
TBC1D4,0.99987805,IntOGen
PHC1,0.9998753,IntOGen
COL4A2,0.99987495,"NCG, IntOGen"
ITPR3,0.99987066,"NCG, IntOGen"
PRKCI,0.99986196,"OncoKB, OnGene, NCG, IntOGen"
PIAS2,0.99984825,
POLR2A,0.9998454,
DYNC1H1,0.9998442,IntOGen
RPL19,0.9998412,IntOGen
EGFR,0.99983644,"OncoKB, OnGene, NCG, IntOGen"
KMT2C,0.9998223,"OncoKB, NCG, IntOGen"
MNAT1,0.99982184,"OnGene, NCG"
ITGB1,0.99982053,IntOGen
TCP1,0.9998118,OnGene
SRSF7,0.99980503,IntOGen
TRIM28,0.9997893,"OnGene, NCG, IntOGen"
PXN,0.99978405,IntOGen
GALNT1,0.9997824,
ST3GAL4,0.99974126,
RAB1A,0.9996704,
RAB5B,0.9996512,IntOGen
ARHGEF7,0.999634,IntOGen
GANAB,0.99962616,IntOGen
JUP,0.9996209,OnGene
HLA-E,0.9996158,
PSMB1,0.9996123,
GNG5,0.9996076,
RPL28,0.9996014,NCG
NUP107,0.9995964,IntOGen
HMGB1,0.99958163,"NCG, IntOGen"
GRK5,0.99956256,
HLA-DPA1,0.9995572,
RAC2,0.99955124,"OncoKB, IntOGen"
PRKAG1,0.999524,"NCG, IntOGen"
DERL1,0.9995173,NCG
SCRIB,0.9995036,IntOGen
POLR2B,0.999488,IntOGen
KPNB1,0.99946827,"NCG, IntOGen"
