Gene,Score,Confirmed Sources
RPL27A,1.0,
RPL3,1.0,
RPLP0,1.0,IntOGen
RPL13A,1.0,NCG
PRKCA,1.0,OnGene
IGF1R,1.0,"OncoKB, OnGene, NCG, IntOGen"
RPS6,1.0,
RPL15,1.0,
PTK2,1.0,NCG
HSP90AB1,1.0,"OncoKB, NCG, IntOGen"
HSPA8,1.0,IntOGen
EEF1A1,1.0,"OnGene, NCG, IntOGen"
RPS3,1.0,
RPL13,1.0,
RPL23,1.0,OnGene
RPS2,1.0,"NCG, IntOGen"
PARD3,1.0,"NCG, IntOGen"
RHOA,0.9999999,"OncoKB, OnGene, NCG, IntOGen"
TBL1XR1,0.9999999,"OncoKB, NCG, IntOGen"
TXNRD1,0.9999999,IntOGen
RPL8,0.9999999,
TEAD1,0.99999976,
RPS17,0.99999964,
HLA-DRA,0.99999964,IntOGen
RPL32,0.9999995,
GALNT2,0.9999993,IntOGen
RPL11,0.99999905,IntOGen
RAN,0.9999988,
GNAS,0.99999845,"OncoKB, OnGene, NCG, IntOGen"
PHB2,0.9999976,
HLA-B,0.99999666,"OncoKB, NCG, IntOGen"
NR3C1,0.99999595,"NCG, IntOGen"
CFL1,0.9999958,
HSP90AA1,0.9999957,"OncoKB, IntOGen"
EIF4B,0.9999957,
RPS8,0.9999956,
RPL27,0.9999943,
HDAC4,0.99999344,"OncoKB, IntOGen"
RPS9,0.9999914,
RPS19,0.99999046,
MAPKAP1,0.99998915,OncoKB
RPL6,0.9999857,
PIP5K1A,0.9999851,
EIF4A1,0.9999802,"NCG, IntOGen"
RPS27,0.99997675,NCG
PRKDC,0.99997556,"OncoKB, NCG, IntOGen"
ROBO1,0.99997354,"OncoKB, IntOGen"
NCL,0.9999647,
RCC1,0.99996066,"NCG, IntOGen"
PPP1CC,0.9999423,
PPP1R12A,0.9999256,
RPS29,0.99992466,
FAF1,0.99992275,OncoKB
P4HB,0.9999132,
LRP8,0.9999114,IntOGen
RPL10A,0.9999039,
ROCK2,0.9999038,IntOGen
RPL29,0.99989367,NCG
EFNA5,0.99988854,
NCOR1,0.99987173,"OncoKB, NCG, IntOGen"
GSK3B,0.9998673,"OncoKB, IntOGen"
HUWE1,0.999864,"NCG, IntOGen"
VAV2,0.9998636,"OncoKB, OnGene, IntOGen"
RPL37,0.99984753,
RPTOR,0.99984217,"OncoKB, NCG"
PSMB7,0.99983,
MRPS27,0.99981827,
HMGB1,0.9997906,"NCG, IntOGen"
RPL28,0.9997893,NCG
RPL34,0.9997799,NCG
RPL26,0.999778,
PRKAA1,0.99977714,
NUP155,0.9997247,IntOGen
RPLP2,0.99971765,
MAD1L1,0.99971503,IntOGen
PPP2R1A,0.9997137,"OncoKB, OnGene, NCG, IntOGen"
ST3GAL3,0.9996989,
ITGB1,0.9996809,IntOGen
NUP160,0.9996803,IntOGen
LAMA5,0.9996698,IntOGen
WDR43,0.9996642,
GNB1,0.9996489,"OncoKB, NCG, IntOGen"
ITPR1,0.9996408,IntOGen
MYL6,0.99963415,
RPL19,0.9996145,IntOGen
TRIM28,0.99961394,"OnGene, NCG, IntOGen"
RPS12,0.9996113,
HLA-DRB1,0.9995715,"NCG, IntOGen"
EXOC4,0.99956053,
FDPS,0.999521,"OnGene, IntOGen"
PPIB,0.99950826,
RPS23,0.999508,
TBC1D4,0.99949884,IntOGen
RHEB,0.9994802,"OncoKB, NCG"
NEK6,0.99947053,
RPL12,0.9994653,
HLA-C,0.9994634,"OncoKB, IntOGen"
KMT2C,0.99946207,"OncoKB, NCG, IntOGen"
MTA3,0.99943846,
SIN3A,0.99943453,"NCG, IntOGen"
PPP2R2A,0.999405,"OncoKB, IntOGen"
POLA1,0.99939966,IntOGen
NUP62,0.99937123,
POLR2B,0.9993524,IntOGen
YWHAG,0.9993482,OnGene
PHC1,0.9993357,IntOGen
TRAPPC9,0.9993241,IntOGen
PTPRA,0.9992945,
PAPOLA,0.9992047,IntOGen
GALNT1,0.99919003,
PXN,0.9991825,IntOGen
WNK1,0.9991788,"NCG, IntOGen"
POLR2A,0.9991769,
HSPA5,0.9991554,OnGene
MCM4,0.99914336,IntOGen
UVRAG,0.9991147,IntOGen
KMT2E,0.99910766,"NCG, IntOGen"
EGFR,0.9991048,"OncoKB, OnGene, NCG, IntOGen"
PAFAH1B1,0.9990932,
PHKB,0.9990393,
ITCH,0.99903643,"NCG, IntOGen"
SRPK1,0.9990144,IntOGen
XPO1,0.999003,"OncoKB, NCG, IntOGen"
EPN2,0.9989692,
NUP214,0.99896467,"OncoKB, OnGene, NCG, IntOGen"
TRAF3,0.9989512,"OncoKB, NCG, IntOGen"
DYNC1H1,0.9989191,IntOGen
GANAB,0.9988821,IntOGen
RNF4,0.99885476,NCG
HIPK2,0.9988463,NCG
TCP1,0.9987936,OnGene
SREBF1,0.99867463,OnGene
HSPG2,0.99865556,"NCG, IntOGen"
RBBP4,0.99864596,IntOGen
DDX39B,0.99862397,
RBM28,0.9986131,
NLK,0.9985775,IntOGen
MNAT1,0.9985531,"OnGene, NCG"
NSMCE2,0.9985482,NCG
COL5A1,0.9985392,"NCG, IntOGen"
PRKCI,0.99853504,"OncoKB, OnGene, NCG, IntOGen"
RPS15,0.99851555,"OncoKB, NCG, IntOGen"
NUP85,0.9984792,
UST,0.99839276,
RPL23A,0.99835986,
RPS16,0.99835384,
KPNB1,0.9983279,"NCG, IntOGen"
HDAC2,0.9983069,"OncoKB, NCG"
RAB6A,0.9982627,
TBL1X,0.9982584,
