Gene,Score,Confirmed Sources
RPL27A,1.0,
RPL3,1.0,
RPS8,1.0,
RPLP0,1.0,IntOGen
RPL13A,1.0,NCG
RPS6,1.0,
RPL15,1.0,
RPS9,1.0,
HSP90AB1,1.0,"OncoKB, NCG, IntOGen"
EEF1A1,1.0,"OnGene, NCG, IntOGen"
RPS3,1.0,
RPL13,1.0,
RPL23,1.0,OnGene
RPS2,1.0,"NCG, IntOGen"
RPS17,0.9999999,
TBL1XR1,0.9999999,"OncoKB, NCG, IntOGen"
TEAD1,0.9999999,
RPL8,0.9999999,
PRKCA,0.99999976,OnGene
PTK2,0.99999976,NCG
HSPA8,0.99999964,IntOGen
RPS4X,0.9999994,
TXNRD1,0.9999993,IntOGen
RPL6,0.99999917,
RPS19,0.99999917,
RPS27,0.9999989,NCG
RPL32,0.9999989,
RPS29,0.9999989,
IGF1R,0.9999982,"OncoKB, OnGene, NCG, IntOGen"
RPS5,0.9999974,
PARD3,0.999997,"NCG, IntOGen"
RHOA,0.9999969,"OncoKB, OnGene, NCG, IntOGen"
RPS23,0.99999654,
UBA52,0.99999654,
RPL37,0.99999607,
RPL11,0.99999523,IntOGen
PHB2,0.99999523,
HLA-DRA,0.9999924,IntOGen
RPLP2,0.9999924,
RPL19,0.9999912,IntOGen
UBC,0.99998987,IntOGen
XPO1,0.9999893,"OncoKB, NCG, IntOGen"
RPS12,0.9999893,
RPSA,0.99998415,IntOGen
RPS15,0.9999827,"OncoKB, NCG, IntOGen"
RPL7A,0.9999821,
TRIM28,0.99997866,"OnGene, NCG, IntOGen"
RPS27A,0.99997735,NCG
RAN,0.9999765,
WNK1,0.999972,"NCG, IntOGen"
NR3C1,0.9999707,"NCG, IntOGen"
RPTOR,0.9999678,"OncoKB, NCG"
RPS16,0.99996567,
YWHAZ,0.9999604,"OnGene, IntOGen"
RPL10A,0.9999584,
HLA-B,0.9999552,"OncoKB, NCG, IntOGen"
UBE2D3,0.99995196,
NCL,0.9999405,
RPS11,0.9999317,
RPL23A,0.99991024,
RPS18,0.99990547,
PRKDC,0.9999008,"OncoKB, NCG, IntOGen"
YWHAG,0.99989974,OnGene
GALNT2,0.99988663,IntOGen
RPL28,0.9998833,NCG
RPL27,0.99987805,
MAPKAP1,0.99984026,OncoKB
HSP90AA1,0.9998393,"OncoKB, IntOGen"
UST,0.99982625,
GNAS,0.9998191,"OncoKB, OnGene, NCG, IntOGen"
RPL29,0.99981064,NCG
RPS15A,0.99980754,
HDAC4,0.9998035,"OncoKB, IntOGen"
HUWE1,0.9997855,"NCG, IntOGen"
RPL35A,0.9997849,
RPL26,0.9997718,
ITGB1,0.9997712,IntOGen
EIF4B,0.9997701,
SAE1,0.99976367,
PPP1CC,0.99975497,
RCC1,0.99975294,"NCG, IntOGen"
PPP2R1A,0.99975187,"OncoKB, OnGene, NCG, IntOGen"
SIN3A,0.99971,"NCG, IntOGen"
NCOR1,0.9996916,"OncoKB, NCG, IntOGen"
HMGB1,0.9996804,"NCG, IntOGen"
PIP5K1A,0.9996228,
SKP1,0.9996141,
RPL34,0.99959964,NCG
CFL1,0.9995036,
TRAPPC9,0.9994735,IntOGen
MRPS27,0.9994628,
LRP8,0.99942553,IntOGen
RPL38,0.99939036,
SEC11A,0.9993529,
VAV2,0.9993362,"OncoKB, OnGene, IntOGen"
PPIB,0.9993175,
EIF4A1,0.999276,"NCG, IntOGen"
ROCK2,0.9992686,IntOGen
ROBO1,0.9992675,"OncoKB, IntOGen"
FAF1,0.9992467,OncoKB
TBC1D4,0.9991714,IntOGen
VCP,0.9991611,IntOGen
RPL12,0.9991517,
PPP1R12A,0.99914825,
EFNA5,0.9990859,
WASF2,0.99907386,
SRSF9,0.9990736,NCG
POLA1,0.99904984,IntOGen
TCP1,0.9990489,OnGene
TBL1X,0.99902284,
ST6GAL1,0.9989986,NCG
MTA3,0.99899834,
RPL24,0.9989956,
HLA-C,0.9989705,"OncoKB, IntOGen"
MYL6,0.99894565,
GNB1,0.99891806,"OncoKB, NCG, IntOGen"
PAPOLA,0.9988004,IntOGen
EXOC4,0.99879456,
NUP160,0.9987785,IntOGen
FDPS,0.9987696,"OnGene, IntOGen"
KPNB1,0.99876463,"NCG, IntOGen"
POLR2B,0.9986928,IntOGen
KMT2E,0.9986802,"NCG, IntOGen"
STAG1,0.9986313,"OncoKB, NCG, IntOGen"
KMT2C,0.99845195,"OncoKB, NCG, IntOGen"
RPRD1A,0.99839133,IntOGen
GSK3B,0.99837685,"OncoKB, IntOGen"
PSMB7,0.9983651,
P4HB,0.99835205,
YAP1,0.9983191,"OncoKB, OnGene"
MAD1L1,0.99830484,IntOGen
NEK6,0.99820626,
RPS7,0.9981858,
RPS20,0.9981597,
HLA-DRB1,0.99798775,"NCG, IntOGen"
U2AF2,0.9979761,"OncoKB, NCG, IntOGen"
PHC1,0.9976554,IntOGen
PSMB1,0.9975496,
SAP18,0.9974988,
PPP2R2A,0.997442,"OncoKB, IntOGen"
WDR43,0.99738103,
RAB5B,0.9973398,IntOGen
MCM4,0.99730057,IntOGen
MCM7,0.9970079,"NCG, IntOGen"
HIPK2,0.9969074,NCG
HSPA5,0.9968088,OnGene
HDAC2,0.9968015,"OncoKB, NCG"
RHEB,0.996757,"OncoKB, NCG"
STAG3,0.9966504,"NCG, IntOGen"
LAMA5,0.996648,IntOGen
NUP214,0.9966156,"OncoKB, OnGene, NCG, IntOGen"
RBBP4,0.99652725,IntOGen
UBA2,0.99648213,"NCG, IntOGen"
ITPR1,0.99640465,IntOGen
